img_name,origin
ISIC2019_0063852_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0063897_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0063926_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0063945_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0063946_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0063971_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0063988_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0064010_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0064026_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0064072_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0064079_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0064107_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0064116_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0064129_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0064134_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0064141_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0064161_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0064247_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0064261_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0064320_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0064337_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0064342_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0064344_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0064393_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0064423_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0064427_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0064455_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0064462_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0064472_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0064481_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0064483_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0064534_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0064606_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0064625_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0064633_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0064742_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0064783_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0064823_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0064829_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0064860_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0064874_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0064881_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0064926_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0064943_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0064986_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0065001_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0065013_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0065039_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0065132_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0065218_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0065236_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0065278_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0065305_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0065313_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0065351_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0065421_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0065448_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0065516_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0065518_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0065525_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0065537_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0065539_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0065577_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0065582_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0065597_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0065598_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0065668_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0065675_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0065681_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0065714_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0065720_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0065807_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0065813_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0065921_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0065954_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0066058_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0066085_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0066109_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0066122_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0066143_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0066204_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0066209_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0066213_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0066289_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0066308_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0066358_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0066421_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0066422_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0066429_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0066470_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0066492_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0066520_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0066532_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0066564_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0066588_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0066593_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0066613_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0066637_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0066678_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0066733_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0066734_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0066767_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0066860_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0066878_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0066882_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0066888_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0066952_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0066992_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0067043_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0067126_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0067128_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0067139_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0067159_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0067160_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0067208_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0067210_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0067253_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0067274_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0067289_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0067307_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0067317_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0067333_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0067443_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0067458_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0067460_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0067461_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0067488_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0067521_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0067543_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0067549_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0067576_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0067577_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0067601_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0067614_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0067667_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0067695_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0067699_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0067704_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0067789_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0067808_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0067821_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0067845_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0067857_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0067873_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0067905_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0067953_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0067960_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0067972_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0068015_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0068023_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0068106_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0068118_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0068137_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0068152_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0068200_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0068233_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0068255_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0068275_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0068276_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0068280_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0068291_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0068309_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0068310_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0068315_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0068343_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0068382_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0068548_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0068554_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0068560_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0068576_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0068583_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0068677_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0068682_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0068696_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0068700_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0068727_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0068747_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0068766_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0068798_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0068874_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0068884_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0068907_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0068910_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0068966_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0068975_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0068993_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0069003_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0069058_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0069059_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0069077_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0069093_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0069098_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0069105_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0069179_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0069210_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0069254_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0069257_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0069264_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0069273_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0069293_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0069370_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0069410_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0069457_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0069488_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0069511_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0069515_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0069540_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0069583_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0069595_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0069620_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0069667_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0069736_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0069743_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0069747_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0069753_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0069859_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0069922_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0069995_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0070012_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0070105_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0070110_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0070123_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0070129_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0070170_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0070248_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0070250_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0070313_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0070327_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0070342_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0070352_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0070363_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0070364_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0070372_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0070403_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0070412_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0070435_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0070463_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0070516_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0070549_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0070553_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0070585_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0070593_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0070601_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0070623_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0070711_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0070805_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0070822_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0070888_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0070920_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0070927_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0070991_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0070992_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0071000_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0071012_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0071017_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0071045_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0071050_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0071133_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0071169_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0071179_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0071193_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0071239_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0071303_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0071321_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0071335_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0071388_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0071415_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0071568_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0071594_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0071600_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0071632_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0071668_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0071722_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0071771_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0071778_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0071788_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0071797_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0071913_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0071931_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0071972_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0072001_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0072004_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0072025_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0072077_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0072087_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0072101_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0072109_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0072111_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0072143_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0072151_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0072157_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0072171_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0072194_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0072195_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0072204_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0072218_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0072271_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0072294_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0072299_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0072337_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0072363_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0072371_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0072377_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0072382_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0072496_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0072507_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0072508_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0072531_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0072642_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0072654_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0072714_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0072733_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0072747_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0072748_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0072755_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0072826_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0072865_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0072868_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0072889_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0072896_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0072977_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0072985_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0072989_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0072990_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0073044_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0073119_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0073147_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0073241_mel.jpg,train_balanced_224x224/train/mel/
ISIC2020_4425322_mel.jpg,train_balanced_224x224/train/mel/
ISIC2020_7788318_mel.jpg,train_balanced_224x224/train/mel/
ISIC2020_9012513_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0032870_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0033120_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0033611_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0033687_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0033885_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0034005_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0034132_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0034188_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0053603_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0053702_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0053796_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0054053_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0054341_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0054384_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0054492_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0054528_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0054673_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0054728_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0054748_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0055024_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0055048_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0055086_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0055169_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0055297_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0055451_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0055550_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0055556_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0055797_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0055810_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0055818_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0056127_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0056292_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0056572_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0056655_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0056660_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0056721_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0056871_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0056914_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0056938_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0056998_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0057083_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0057089_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0057141_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0057344_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0057450_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0057462_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0057593_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0057621_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0057672_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0057744_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0057997_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0058063_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0058428_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0058433_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0058458_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0058544_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0058617_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0059170_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0059281_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0059343_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0059450_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0059490_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0059532_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0059601_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0059608_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0059628_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0060143_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0060621_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0060700_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0060744_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0060937_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0061108_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0061265_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0061334_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0061371_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0061516_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0061629_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0061686_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0061870_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0062063_mel.jpg,train_balanced_224x224/val/mel/
