img_name,origin
ISIC2019_0059333_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0059334_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0059393_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0059396_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0059418_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0059438_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0059463_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0059468_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0059477_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0059553_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0059562_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0059564_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0059609_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0059635_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0059665_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0059681_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0059690_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0059719_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0059730_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0059753_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0059806_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0059874_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0059912_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0067389_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0059988_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0060003_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0060038_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0060064_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0060077_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0060079_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0060105_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0060136_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0060137_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0060156_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0060180_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0060186_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0060260_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0060267_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0060268_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0060271_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0060320_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0060333_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0060337_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0060348_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0060354_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0060471_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0060480_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0060523_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0060542_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0060588_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0060602_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0060623_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0060667_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0060670_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0060683_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0060706_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0060732_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0060740_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0060774_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0060781_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0060858_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0060881_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0060882_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0060931_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0060954_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0060995_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0061016_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0061022_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0061058_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0061168_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0061170_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0061179_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0061220_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0061247_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0061272_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0061298_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0061305_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0061311_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0061322_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0061324_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0061344_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0061363_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0061397_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0061401_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0061405_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0061414_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0061436_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0061471_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0061490_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0061499_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0061548_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0061590_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0061593_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0061610_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0061616_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0061651_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0061739_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0061757_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0061766_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0061767_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0061841_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0061868_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
