img_name,origin
ISIC2019_0071258_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0071315_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0071346_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0071651_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0072041_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0072568_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0072612_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0072785_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0072828_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0072966_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0073075_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0073097_mel.jpg,train_balanced_224x224/val/mel/
