img_name,origin
ISIC2019_0057261_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0057299_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0057482_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0057914_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0058267_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0058448_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0058513_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0058655_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0058887_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0058957_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0059066_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0059350_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0060080_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0060099_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0060225_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0060233_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0060949_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0061070_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0061079_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0061127_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0061163_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0061189_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0061345_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0061625_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0061825_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0061833_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0061928_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0062125_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0062425_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0062454_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0062525_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0063131_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0063135_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0063367_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0063445_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0063655_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0063998_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0064089_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0064110_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0064463_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0064693_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0065091_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0065431_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0066262_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0066448_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0066626_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0066716_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0066907_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0066910_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0067005_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0067243_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0067565_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0067621_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0067979_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0069154_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0069268_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0069386_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0069504_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0069626_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0069781_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0069986_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0070061_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0070140_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0070166_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0070581_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0071040_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0071392_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0071431_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0071586_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0071666_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0071996_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0072429_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0072601_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0072876_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0073065_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0073143_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0073173_mel.jpg,train_balanced_224x224/val/mel/
